class,precision,recall,f1,support
complementary--accident-area--g3,1.0,1.0,1.0,4.0
complementary--both-directions--g1,1.0,0.9090909090909091,0.9523809523809523,11.0
complementary--buses--g1,0.75,0.5,0.6,6.0
complementary--chevron-left--g1,0.8671328671328671,0.8551724137931035,0.8611111111111112,145.0
complementary--chevron-left--g2,0.7142857142857143,0.9090909090909091,0.8,22.0
complementary--chevron-left--g3,0.7307692307692307,0.6551724137931034,0.6909090909090909,29.0
complementary--chevron-left--g4,0.7142857142857143,0.9090909090909091,0.8,11.0
complementary--chevron-left--g5,0.65625,0.65625,0.65625,32.0
complementary--chevron-right--g1,0.8620689655172413,0.8278145695364238,0.8445945945945946,151.0
complementary--chevron-right--g3,0.5483870967741935,0.7727272727272727,0.6415094339622641,22.0
complementary--chevron-right--g4,1.0,0.5,0.6666666666666666,10.0
complementary--chevron-right--g5,0.6428571428571429,0.6206896551724138,0.631578947368421,29.0
complementary--chevron-right-unsure--g6,0.8666666666666667,0.7222222222222222,0.7878787878787878,18.0
complementary--distance--g1,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
complementary--distance--g2,0.7941176470588235,0.9310344827586207,0.8571428571428571,29.0
complementary--distance--g3,0.967741935483871,0.9090909090909091,0.9375,33.0
complementary--except-bicycles--g1,0.8888888888888888,1.0,0.9411764705882353,8.0
complementary--extent-of-prohibition-area-both-direction--g1,0.9411764705882353,0.8421052631578947,0.8888888888888888,19.0
complementary--go-left--g1,0.7222222222222222,0.8387096774193549,0.7761194029850746,31.0
complementary--go-right--g1,0.8108108108108109,0.7894736842105263,0.8,38.0
complementary--go-right--g2,1.0,0.8571428571428571,0.9230769230769231,7.0
complementary--keep-left--g1,0.7837837837837838,1.0,0.8787878787878788,29.0
complementary--keep-right--g1,1.0,0.2,0.3333333333333333,10.0
complementary--maximum-speed-limit-15--g1,1.0,1.0,1.0,11.0
complementary--maximum-speed-limit-20--g1,1.0,1.0,1.0,14.0
complementary--maximum-speed-limit-25--g1,0.9166666666666666,1.0,0.9565217391304348,11.0
